특성,1인당 GDP(미국 달러)
2026*,873.81
2025*,844.31
2024*,811.48
2023*,780.26
2022*,762.0
2021*,740.83
2020*,653.98
2019*,685.68
2018*,713.03
2017*,671.18
2016*,700.56
2015*,776.11
2014*,1024.84
2013*,982.92
2012*,970.74
2011*,985.63
2010*,895.35
2009*,805.8
2008*,932.6
2007*,803.02
2006*,712.53
2005*,661.2
2004년,513.89
2003년,330.96
2002년,250.26
2001년,223.1
2000,188.14
1999년,215.94
1998년,254.12
1997년,232.97
1996년,250.86
1995년,233.42
1994년,196.9
1993년,251.1
1992년,296.67
1991년,293.84
1990년,306.22
1989년,262.41
1988년,287.0
1987년,253.53
1986년,230.72
