특성,체크인 횟수
"인도, 뉴 델리",2287881
브라질 상파울루,2095115
"뉴욕, 미국",2052125
"파리, 프랑스",1367071
"라오스, 나이지리아",646411
"디즈니랜드, 캘리포니아 주, 미국",561863
미국 캘리포니아주 로스앤젤레스 국제공항,515500
싱가포르 창이 공항,481513
네덜란드 암스테르담 스키폴 공항,372852
호주 시드니,288981
"에펠탑, 파리, 프랑스",278112
페루 호르헤 차베스 국제공항,210561
또는. 남아프리카공화국 탐보 국제공항,196359
"루브르 박물관, 파리, 프랑스",174885
"아레나 코린치안스, 브라질",134300
아랍에미리트 부르즈 칼리파,133386
호주 멜버른 공항,113528
호주 멜버른 크리켓 경기장,111489
호주 시드니 오페라 하우스,78999
멕시코 국립 강당,64748
"메트로폴리탄 현대미술관, 뉴욕, 미국",63513
"내셔널 갤러리, 싱가포르",37524
"SOHO 스퀘어 샤름 엘 셰이크, 이집트",25434
