특성,EBITDA(백만 GBP)
2020년 4분기,1812
2020년 3분기,1882
2020년 2분기,1908
2020년 1분기,1813
2019년 4분기,2007
2019년 3분기,1977
2019년 2분기,1965
2019년 1분기,1958
2018년 4분기,2026
2018년 3분기,2062
2018년 2분기,2058
2018년 1분기,1980
2017년 4분기,2036
2017년 3분기,1936
2017년 2분기,1820
2017년 1분기,1785
2016년 4분기,2024
2016년 3분기,1942
2016년 2분기,1945
2016년 1분기,1854
2015년 4분기,2028
2015년 3분기,1584
2015년 2분기,1421
2015년 1분기,1426
2014년 4분기,1819
2014년 3분기,1567
2014년 2분기,1450
2014년 1분기,1435
2013년 4분기,1705
2013년 3분기,1537
2013년 2분기,1434
2013년 1분기,1440
2012년 4분기,1664
2012년 3분기,1539
2012년 2분기,1488
2012년 1분기,1452
