특성,소비자물가지수*
8월 20일,100.6
7월 20일,100.1
6월 20일,100.9
5월 20일,100.6
4월 20일,100.4
3월 20일,99.9
2월 20일,100.3
1월 20일,100.2
12월 19일,99.8
11월 19일,99.0
10월 19일,98.0
9월 19일,98.7
8월 19일,98.8
7월 19일,97.9
6월 19일,98.2
5월 19일,97.9
4월 19일,97.6
3월 19일,97.9
2월 19일,98.0
1월 19일,98.4
12월 18일,98.1
11월 18일,97.3
10월 18일,97.4
9월 18일,98.0
8월 18일,98.4
7월 18일,98.6
6월 18일,98.4
5월 18일,98.9
4월 18일,99.5
3월 18일,99.8
2월 18일,99.2
1월 18일,99.0
12월 17일,99.9
11월 17일,98.6
10월 17일,98.5
9월 17일,98.3
8월 17일,97.0
7월 17일,97.1
6월 17일,97.6
5월 17일,97.2
4월 17일,97.5
3월 17일,96.7
2월 17일,96.6
1월 17일,96.2
12월 16일,95.9
11월 16일,95.0
10월 16일,94.8
9월 16일,95.3
8월 16일,95.4
