플레이어(팀 대 상대 - 날짜),득점한 득점 수
"Y 앙그레니, K 윈다 프라스티니(인도네시아 vs 필리핀 - 2019)",257
"니가르 술타나, 파르가나 호케 (방글라데시 vs 몰디브 - 2019)*",236
"P 알라코, R 무사말리 (우간다 vs 말리 - 2019)",227
"JE Ronalds, CM Gough (독일 vs 오스트리아 4차 T20i - 2020)*",198
"JE Ronalds, CM Gough (독일 vs 오스트리아 2차 T20i - 2020)*",191
"FO 키바수, 뉴저지 피우스 (탄자니아 vs 말리 - 2019)",183
"SW 베이츠, SFM 디바인 (뉴질랜드 vs 남아프리카 공화국 - 2018)",182
"SA 프리츠, T 체티(남아프리카 공화국 vs 네덜란드 - 2010)",170
"L Lee, D van Niekerk (남아프리카공화국 vs 파키스탄 - 2014)*",163
"HK 매튜스, CN 네이션 (서인도 제도 vs 아일랜드 - 2019)*",162
"JE 로널드스, CM 고프 (독일 vs 오만 - 2020)*",158
"KL Rolton, KA Blackwell (호주 vs 잉글랜드 - 2005)*",147
"L 윈필드, TT 보몬트 (잉글랜드 vs 파키스탄 - 2016)",147
"DN 와이어트, TT 보몬트(잉글랜드 vs 남아프리카공화국 - 2018)",147
"MD Bimenyimana, C Uwamahoro (르완다 vs 말리 - 2019)*",146
