특성,백분율 변화 q-o-q
2020년 3분기,97%
2020년 2분기,114.7%
2020년 1분기,8.2%
2019년 4분기,-2.6%
2019년 3분기,5.2%
2019년 2분기,-3.7%
2019년 1분기,0.6%
2018년 4분기,3.6%
2018년 3분기,6.4%
2018년 2분기,14.4%
2018년 1분기,11.4%
2017년 4분기,10.5%
2017년 3분기,13.7%
2017년 2분기,12.4%
2017년 1분기,17.4%
2016년 4분기,26.4%
2016년 3분기,13%
2016년 2분기,14.1%
2016년 1분기,8.3%
2015년 4분기,10.2%
2015년 3분기,14.4%
2015년 2분기,11.3%
2015년 1분기,13.4%
2014년 4분기,9.5%
2014년 3분기,13.1%
2014년 2분기,14.2%
2014년 1분기,10.2%
2013년 4분기,12.8%
2013년 3분기,12.2%
2013년 2분기,10.2%
2013년 1분기,15.3%
2012년 4분기,16.8%
2012년 3분기,18.5%
2012년 2분기,17.1%
2012년 1분기,14.3%
2011년 4분기,11.6%
2011년 3분기,4.4%
2011년 2분기,1%
2011년 1분기,3.5%
2010년 4분기,19.1%
2010년 3분기,19.3%
2010년 2분기,31.6%
2010년 1분기,33.9%
